Frame_name,track_id,x_min_norm,y_min_norm,x_max_norm,y_max_norm,class_label,direction,confidence_detection,inference_time_detection (ms),FPS (CPU),FPS (GPU),confidence_track,payload_label,prob_harmful
V_BIRD_00564_002_png.rf.12175b26f403bdafc249efea52089392,0,0.636719,0.309375,0.667969,0.547873,drone,0,0.28,6397.46,0,0,0,0,0
V_BIRD_00564_002_png.rf.12175b26f403bdafc249efea52089392,0,0.210938,0.703125,0.273438,0.741808,bird,0,0.65,6397.46,0,0,0,0,0
V_BIRD_00564_002_png.rf.2b806e22c3e71b3262212f05e4d83c31,0,0.605469,0.165625,0.640625,0.174775,drone,0,0.13,6397.46,0,0,0,0,0
V_BIRD_00564_002_png.rf.2b806e22c3e71b3262212f05e4d83c31,0,0.558594,0.23125,0.59375,0.303038,drone,0,0.2,6397.46,0,0,0,0,0
V_BIRD_00564_002_png.rf.2b806e22c3e71b3262212f05e4d83c31,0,0.597656,0.478125,0.636719,0.523184,drone,0,0.44,6397.46,0,0,0,0,0
V_BIRD_00564_002_png.rf.2b806e22c3e71b3262212f05e4d83c31,0,0.59375,0.478125,0.636719,0.597139,bird,0,0.44,6397.46,0,0,0,0,0
V_BIRD_00564_002_png.rf.2b806e22c3e71b3262212f05e4d83c31,0,0.214844,0.7,0.269531,0.759711,bird,0,0.65,6397.46,0,0,0,0,0
V_BIRD_00564_003_png.rf.48f84d9d4cdd19f326083393ec0702c4,0,0.457031,0.384375,0.488281,0.100527,drone,0,0.35,6397.46,0,0,0,0,0
V_BIRD_00564_003_png.rf.48f84d9d4cdd19f326083393ec0702c4,0,0.558594,0.23125,0.59375,0.242385,drone,0,0.2,6397.46,0,0,0,0,0
V_BIRD_00564_003_png.rf.48f84d9d4cdd19f326083393ec0702c4,0,0.597656,0.171875,0.636719,0.397658,drone,0,0.13,6397.46,0,0,0,0,0
V_BIRD_00564_003_png.rf.48f84d9d4cdd19f326083393ec0702c4,0,0.59375,0.478125,0.636719,0.512151,bird,0,0.44,6397.46,0,0,0,0,0
V_BIRD_00564_003_png.rf.48f84d9d4cdd19f326083393ec0702c4,0,0.632812,0.3125,0.667969,0.432645,drone,0,0.28,6397.46,0,0,0,0,0
V_BIRD_00564_003_png.rf.48f84d9d4cdd19f326083393ec0702c4,0,0.59375,0.478125,0.632812,0.584726,drone,0,0.44,6397.46,0,0,0,0,0
V_BIRD_00564_003_png.rf.48f84d9d4cdd19f326083393ec0702c4,0,0.210938,0.703125,0.269531,0.753481,bird,0,0.65,6397.46,0,0,0,0,0
V_BIRD_00564_003_png.rf.7f3df7d070ad1be91347589dab434cc5,0,0.558594,0.23125,0.59375,0.37848,drone,0,0.2,6397.46,0,0,0,0,0
V_BIRD_00564_003_png.rf.7f3df7d070ad1be91347589dab434cc5,0,0.457031,0.384375,0.488281,0.285193,drone,0,0.35,6397.46,0,0,0,0,0
V_BIRD_00564_003_png.rf.7f3df7d070ad1be91347589dab434cc5,0,0.601562,0.16875,0.632812,0.295686,drone,0,0.13,6397.46,0,0,0,0,0
V_BIRD_00564_003_png.rf.7f3df7d070ad1be91347589dab434cc5,0,0.59375,0.478125,0.632812,0.410635,bird,0,0.44,6397.46,0,0,0,0,0
V_BIRD_00564_003_png.rf.7f3df7d070ad1be91347589dab434cc5,0,0.59375,0.48125,0.632812,0.630644,drone,0,0.44,6397.46,0,0,0,0,0
V_BIRD_00564_003_png.rf.7f3df7d070ad1be91347589dab434cc5,0,0.632812,0.3125,0.667969,0.53801,drone,0,0.28,6397.46,0,0,0,0,0
V_BIRD_00564_003_png.rf.7f3df7d070ad1be91347589dab434cc5,0,0.210938,0.703125,0.269531,0.728788,bird,0,0.65,6397.46,0,0,0,0,0
V_BIRD_00564_004_png.rf.21578bc55c580464a817cef5943fbd43,0,0.453125,0.384375,0.488281,0.136217,drone,0,0.35,6397.46,0,0,0,0,0
V_BIRD_00564_004_png.rf.21578bc55c580464a817cef5943fbd43,0,0.59375,0.48125,0.636719,0.249403,bird,0,0.44,6397.46,0,0,0,0,0
V_BIRD_00564_004_png.rf.21578bc55c580464a817cef5943fbd43,0,0.550781,0.23125,0.589844,0.493595,drone,0,0.2,6397.46,0,0,0,0,0
V_BIRD_00564_004_png.rf.21578bc55c580464a817cef5943fbd43,0,0.628906,0.3125,0.664062,0.524166,drone,0,0.28,6397.46,0,0,0,0,0
V_BIRD_00564_004_png.rf.21578bc55c580464a817cef5943fbd43,0,0.59375,0.48125,0.632812,0.530486,drone,0,0.44,6397.46,0,0,0,0,0
V_BIRD_00564_004_png.rf.21578bc55c580464a817cef5943fbd43,0,0.214844,0.696875,0.273438,0.709229,bird,0,0.65,6397.46,0,0,0,0,0
V_BIRD_00564_004_png.rf.3231050dbff9a6ca65ec9b3df39eb2d5,0,0.589844,0.478125,0.636719,0.127911,bird,0,0.44,6397.46,0,0,0,0,0
V_BIRD_00564_004_png.rf.3231050dbff9a6ca65ec9b3df39eb2d5,0,0.554688,0.23125,0.589844,0.228728,drone,0,0.2,6397.46,0,0,0,0,0
V_BIRD_00564_004_png.rf.3231050dbff9a6ca65ec9b3df39eb2d5,0,0.628906,0.3125,0.664062,0.377199,drone,0,0.28,6397.46,0,0,0,0,0
V_BIRD_00564_004_png.rf.3231050dbff9a6ca65ec9b3df39eb2d5,0,0.59375,0.48125,0.632812,0.519154,drone,0,0.44,6397.46,0,0,0,0,0
V_BIRD_00564_004_png.rf.3231050dbff9a6ca65ec9b3df39eb2d5,0,0.214844,0.7,0.269531,0.69846,bird,0,0.65,6397.46,0,0,0,0,0
V_BIRD_00564_005_png.rf.702ab702ce3cc73e3ceb5676eba8bc9a,0,0.554688,0.23125,0.589844,0.189274,drone,0,0.2,6397.46,0,0,0,0,0
V_BIRD_00564_005_png.rf.702ab702ce3cc73e3ceb5676eba8bc9a,0,0.632812,0.3125,0.664062,0.316383,drone,0,0.28,6397.46,0,0,0,0,0
V_BIRD_00564_005_png.rf.702ab702ce3cc73e3ceb5676eba8bc9a,0,0.597656,0.484375,0.636719,0.675005,drone,0,0.44,6397.46,0,0,0,0,0
V_BIRD_00564_005_png.rf.702ab702ce3cc73e3ceb5676eba8bc9a,0,0.21875,0.69375,0.273438,0.733658,bird,0,0.64,6397.46,0,0,0,0,0
V_BIRD_00564_005_png.rf.8dd619fbaba1326faf9c29fcd3c15bc7,0,0.632812,0.3125,0.664062,0.322287,drone,0,0.28,6397.46,0,0,0,0,0
V_BIRD_00564_005_png.rf.8dd619fbaba1326faf9c29fcd3c15bc7,0,0.597656,0.484375,0.636719,0.688127,drone,0,0.44,6397.46,0,0,0,0,0
V_BIRD_00564_005_png.rf.8dd619fbaba1326faf9c29fcd3c15bc7,0,0.21875,0.690625,0.273438,0.70031,bird,0,0.64,6397.46,0,0,0,0,0
V_BIRD_00564_006_png.rf.3012fdcd38946385b1c5a50d1219e2e5,0,0.558594,0.23125,0.59375,0.257211,drone,0,0.2,6397.46,0,0,0,0,0
V_BIRD_00564_006_png.rf.3012fdcd38946385b1c5a50d1219e2e5,0,0.222656,0.6875,0.269531,0.381052,bird,0,0.65,6397.46,0,0,0,0,0
V_BIRD_00564_006_png.rf.3012fdcd38946385b1c5a50d1219e2e5,0,0.601562,0.48125,0.636719,0.615473,drone,0,0.44,6397.46,0,0,0,0,0
V_BIRD_00564_006_png.rf.bf8e4e45b271c57860c2c9d3cd804e32,0,0.597656,0.175,0.632812,0.197155,drone,0,0.14,6397.46,0,0,0,0,0
V_BIRD_00564_006_png.rf.bf8e4e45b271c57860c2c9d3cd804e32,0,0.628906,0.315625,0.667969,0.239401,drone,0,0.28,6397.46,0,0,0,0,0
V_BIRD_00564_006_png.rf.bf8e4e45b271c57860c2c9d3cd804e32,0,0.558594,0.23125,0.59375,0.304099,drone,0,0.2,6397.46,0,0,0,0,0
V_BIRD_00564_006_png.rf.bf8e4e45b271c57860c2c9d3cd804e32,0,0.601562,0.484375,0.636719,0.648336,drone,0,0.45,6397.46,0,0,0,0,0
V_BIRD_00564_006_png.rf.bf8e4e45b271c57860c2c9d3cd804e32,0,0.21875,0.690625,0.273438,0.799097,bird,0,0.64,6397.46,0,0,0,0,0
V_BIRD_00564_007_png.rf.70d4036cd9c0ee924d306f8893e1dfd4,0,0.597656,0.16875,0.632812,0.17043,drone,0,0.13,6397.46,0,0,0,0,0
V_BIRD_00564_007_png.rf.70d4036cd9c0ee924d306f8893e1dfd4,0,0.558594,0.23125,0.59375,0.256252,drone,0,0.2,6397.46,0,0,0,0,0
V_BIRD_00564_007_png.rf.70d4036cd9c0ee924d306f8893e1dfd4,0,0.601562,0.484375,0.640625,0.577312,drone,0,0.45,6397.46,0,0,0,0,0
V_BIRD_00564_007_png.rf.70d4036cd9c0ee924d306f8893e1dfd4,0,0.222656,0.6875,0.273438,0.712095,bird,0,0.64,6397.46,0,0,0,0,0
V_BIRD_00564_007_png.rf.d99fcb4fad9399f82eec7615b7fb5c13,0,0.597656,0.16875,0.628906,0.161174,drone,0,0.13,6397.46,0,0,0,0,0
V_BIRD_00564_007_png.rf.d99fcb4fad9399f82eec7615b7fb5c13,0,0.628906,0.31875,0.664062,0.164404,drone,0,0.28,6397.46,0,0,0,0,0
V_BIRD_00564_007_png.rf.d99fcb4fad9399f82eec7615b7fb5c13,0,0.558594,0.23125,0.59375,0.40551,drone,0,0.19,6397.46,0,0,0,0,0
V_BIRD_00564_007_png.rf.d99fcb4fad9399f82eec7615b7fb5c13,0,0.601562,0.484375,0.640625,0.608164,drone,0,0.45,6397.46,0,0,0,0,0
V_BIRD_00564_007_png.rf.d99fcb4fad9399f82eec7615b7fb5c13,0,0.21875,0.6875,0.277344,0.726953,bird,0,0.64,6397.46,0,0,0,0,0
V_BIRD_00564_008_png.rf.7b0b6e878317082299b1e376741ec7ff,0,0.628906,0.31875,0.664062,0.148267,drone,0,0.28,6397.46,0,0,0,0,0
V_BIRD_00564_008_png.rf.7b0b6e878317082299b1e376741ec7ff,0,0.222656,0.684375,0.273438,0.530197,bird,0,0.64,6397.46,0,0,0,0,0
V_BIRD_00564_008_png.rf.7b0b6e878317082299b1e376741ec7ff,0,0.601562,0.4875,0.640625,0.600833,drone,0,0.44,6397.46,0,0,0,0,0
V_BIRD_00564_008_png.rf.e5ef8db1129ece86a2a2f2dd3a0884f7,0,0.628906,0.321875,0.664062,0.385808,drone,0,0.28,6397.46,0,0,0,0,0
V_BIRD_00564_008_png.rf.e5ef8db1129ece86a2a2f2dd3a0884f7,0,0.558594,0.23125,0.59375,0.291123,drone,0,0.2,6397.46,0,0,0,0,0
V_BIRD_00564_008_png.rf.e5ef8db1129ece86a2a2f2dd3a0884f7,0,0.601562,0.4875,0.640625,0.611365,drone,0,0.45,6397.46,0,0,0,0,0
V_BIRD_00564_008_png.rf.e5ef8db1129ece86a2a2f2dd3a0884f7,0,0.21875,0.684375,0.273438,0.676478,bird,0,0.64,6397.46,0,0,0,0,0
V_BIRD_00564_009_png.rf.49590232b88ce3b0170c29b41279bdd2,0,0.558594,0.23125,0.59375,0.301257,drone,0,0.19,6397.46,0,0,0,0,0
V_BIRD_00564_009_png.rf.49590232b88ce3b0170c29b41279bdd2,0,0.605469,0.4875,0.640625,0.430131,drone,0,0.45,6397.46,0,0,0,0,0
V_BIRD_00564_009_png.rf.49590232b88ce3b0170c29b41279bdd2,0,0.628906,0.321875,0.660156,0.643794,drone,0,0.28,6397.46,0,0,0,0,0
V_BIRD_00564_009_png.rf.49590232b88ce3b0170c29b41279bdd2,0,0.222656,0.684375,0.273438,0.669946,bird,0,0.64,6397.46,0,0,0,0,0
V_BIRD_00564_009_png.rf.daa731e723fc87f5d2431344e1f9e6c9,0,0.394531,0.240625,0.425781,0.100796,drone,0,0.21,6397.46,0,0,0,0,0
V_BIRD_00564_009_png.rf.daa731e723fc87f5d2431344e1f9e6c9,0,0.605469,0.4875,0.640625,0.437561,drone,0,0.45,6397.46,0,0,0,0,0
V_BIRD_00564_009_png.rf.daa731e723fc87f5d2431344e1f9e6c9,0,0.558594,0.23125,0.59375,0.368267,drone,0,0.19,6397.46,0,0,0,0,0
V_BIRD_00564_009_png.rf.daa731e723fc87f5d2431344e1f9e6c9,0,0.21875,0.684375,0.273438,0.643849,bird,0,0.64,6397.46,0,0,0,0,0
V_BIRD_00564_009_png.rf.daa731e723fc87f5d2431344e1f9e6c9,0,0.628906,0.321875,0.660156,0.700299,drone,0,0.28,6397.46,0,0,0,0,0
V_BIRD_00564_010_png.rf.7841bd15d554aded86004546ac5aba2b,0,0.394531,0.2375,0.425781,0.114353,drone,0,0.2,6397.46,0,0,0,0,0
V_BIRD_00564_010_png.rf.7841bd15d554aded86004546ac5aba2b,0,0.554688,0.23125,0.59375,0.353015,drone,0,0.19,6397.46,0,0,0,0,0
V_BIRD_00564_010_png.rf.7841bd15d554aded86004546ac5aba2b,0,0.625,0.321875,0.660156,0.570544,drone,0,0.29,6397.46,0,0,0,0,0
V_BIRD_00564_010_png.rf.7841bd15d554aded86004546ac5aba2b,0,0.222656,0.68125,0.273438,0.598565,bird,0,0.63,6397.46,0,0,0,0,0
V_BIRD_00564_010_png.rf.7841bd15d554aded86004546ac5aba2b,0,0.601562,0.490625,0.640625,0.606568,drone,0,0.45,6397.46,0,0,0,0,0
V_BIRD_00564_010_png.rf.af8236449df70e8a98320c48ed80e333,0,0.625,0.321875,0.664062,0.262005,bird,0,0.29,6397.46,0,0,0,0,0
V_BIRD_00564_010_png.rf.af8236449df70e8a98320c48ed80e333,0,0.628906,0.321875,0.660156,0.428313,drone,0,0.29,6397.46,0,0,0,0,0
V_BIRD_00564_010_png.rf.af8236449df70e8a98320c48ed80e333,0,0.222656,0.68125,0.273438,0.49876,bird,0,0.63,6397.46,0,0,0,0,0
V_BIRD_00564_010_png.rf.af8236449df70e8a98320c48ed80e333,0,0.601562,0.490625,0.640625,0.596914,drone,0,0.45,6397.46,0,0,0,0,0
V_BIRD_00564_011_png.rf.41dafb1985a2fa3d7552aec080bda121,0,0.449219,0.759375,0.492188,0.102998,drone,0,0.71,6397.46,0,0,0,0,0
V_BIRD_00564_011_png.rf.41dafb1985a2fa3d7552aec080bda121,0,0.558594,0.234375,0.59375,0.13734,drone,0,0.2,6397.46,0,0,0,0,0
V_BIRD_00564_011_png.rf.41dafb1985a2fa3d7552aec080bda121,0,0.621094,0.321875,0.660156,0.183661,bird,0,0.29,6397.46,0,0,0,0,0
V_BIRD_00564_011_png.rf.41dafb1985a2fa3d7552aec080bda121,0,0.625,0.321875,0.65625,0.300914,drone,0,0.29,6397.46,0,0,0,0,0
V_BIRD_00564_011_png.rf.41dafb1985a2fa3d7552aec080bda121,0,0.601562,0.49375,0.640625,0.336731,drone,0,0.45,6397.46,0,0,0,0,0
V_BIRD_00564_011_png.rf.41dafb1985a2fa3d7552aec080bda121,0,0.222656,0.68125,0.269531,0.605506,bird,0,0.63,6397.46,0,0,0,0,0
V_BIRD_00564_011_png.rf.4b0da578b0800d3dd8c806267bcbdcf1,0,0.585938,0.171875,0.621094,0.137868,drone,0,0.13,6397.46,0,0,0,0,0
V_BIRD_00564_011_png.rf.4b0da578b0800d3dd8c806267bcbdcf1,0,0.601562,0.490625,0.640625,0.327124,drone,0,0.45,6397.46,0,0,0,0,0
V_BIRD_00564_011_png.rf.4b0da578b0800d3dd8c806267bcbdcf1,0,0.558594,0.234375,0.59375,0.3278,drone,0,0.2,6397.46,0,0,0,0,0
V_BIRD_00564_011_png.rf.4b0da578b0800d3dd8c806267bcbdcf1,0,0.625,0.321875,0.65625,0.444884,drone,0,0.29,6397.46,0,0,0,0,0
V_BIRD_00564_011_png.rf.4b0da578b0800d3dd8c806267bcbdcf1,0,0.621094,0.321875,0.660156,0.460878,bird,0,0.29,6397.46,0,0,0,0,0
V_BIRD_00564_011_png.rf.4b0da578b0800d3dd8c806267bcbdcf1,0,0.222656,0.68125,0.273438,0.619282,bird,0,0.63,6397.46,0,0,0,0,0
V_BIRD_00564_012_png.rf.093d9b0d125ddcd4c631d79253669bac,0,0.449219,0.759375,0.492188,0.141109,drone,0,0.71,6397.46,0,0,0,0,0
V_BIRD_00564_012_png.rf.093d9b0d125ddcd4c631d79253669bac,0,0.582031,0.16875,0.617188,0.165608,drone,0,0.13,6397.46,0,0,0,0,0
V_BIRD_00564_012_png.rf.093d9b0d125ddcd4c631d79253669bac,0,0.617188,0.325,0.65625,0.211512,bird,0,0.29,6397.46,0,0,0,0,0
V_BIRD_00564_012_png.rf.093d9b0d125ddcd4c631d79253669bac,0,0.386719,0.2375,0.425781,0.293466,drone,0,0.2,6397.46,0,0,0,0,0
V_BIRD_00564_012_png.rf.093d9b0d125ddcd4c631d79253669bac,0,0.621094,0.325,0.65625,0.432708,drone,0,0.29,6397.46,0,0,0,0,0
V_BIRD_00564_012_png.rf.093d9b0d125ddcd4c631d79253669bac,0,0.453125,0.4,0.492188,0.365538,drone,0,0.36,6397.46,0,0,0,0,0
V_BIRD_00564_012_png.rf.093d9b0d125ddcd4c631d79253669bac,0,0.554688,0.23125,0.589844,0.514138,drone,0,0.2,6397.46,0,0,0,0,0
V_BIRD_00564_012_png.rf.093d9b0d125ddcd4c631d79253669bac,0,0.597656,0.49375,0.636719,0.585907,drone,0,0.45,6397.46,0,0,0,0,0
V_BIRD_00564_012_png.rf.093d9b0d125ddcd4c631d79253669bac,0,0.21875,0.678125,0.269531,0.695428,bird,0,0.63,6397.46,0,0,0,0,0
V_BIRD_00564_012_png.rf.55d04d614f87fecccfffb6f4f5f248c4,0,0.386719,0.234375,0.421875,0.130409,drone,0,0.2,6397.46,0,0,0,0,0
V_BIRD_00564_012_png.rf.55d04d614f87fecccfffb6f4f5f248c4,0,0.582031,0.171875,0.617188,0.251416,drone,0,0.13,6397.46,0,0,0,0,0
V_BIRD_00564_012_png.rf.55d04d614f87fecccfffb6f4f5f248c4,0,0.617188,0.328125,0.65625,0.280356,bird,0,0.29,6397.46,0,0,0,0,0
V_BIRD_00564_012_png.rf.55d04d614f87fecccfffb6f4f5f248c4,0,0.453125,0.396875,0.488281,0.299246,drone,0,0.36,6397.46,0,0,0,0,0
V_BIRD_00564_012_png.rf.55d04d614f87fecccfffb6f4f5f248c4,0,0.554688,0.23125,0.589844,0.507439,drone,0,0.2,6397.46,0,0,0,0,0
V_BIRD_00564_012_png.rf.55d04d614f87fecccfffb6f4f5f248c4,0,0.621094,0.325,0.65625,0.537176,drone,0,0.29,6397.46,0,0,0,0,0
V_BIRD_00564_012_png.rf.55d04d614f87fecccfffb6f4f5f248c4,0,0.222656,0.678125,0.269531,0.546258,bird,0,0.63,6397.46,0,0,0,0,0
V_BIRD_00564_012_png.rf.55d04d614f87fecccfffb6f4f5f248c4,0,0.597656,0.49375,0.636719,0.619114,drone,0,0.46,6397.46,0,0,0,0,0
V_BIRD_00564_013_png.rf.b13491749f6f9fc25896420cd2874116,0,0.554688,0.23125,0.585938,0.18291,drone,0,0.19,6397.46,0,0,0,0,0
V_BIRD_00564_013_png.rf.b13491749f6f9fc25896420cd2874116,0,0.386719,0.23125,0.421875,0.313286,drone,0,0.19,6397.46,0,0,0,0,0
V_BIRD_00564_013_png.rf.b13491749f6f9fc25896420cd2874116,0,0.597656,0.49375,0.636719,0.468386,drone,0,0.46,6397.46,0,0,0,0,0
V_BIRD_00564_013_png.rf.b13491749f6f9fc25896420cd2874116,0,0.578125,0.171875,0.613281,0.523363,drone,0,0.13,6397.46,0,0,0,0,0
V_BIRD_00564_013_png.rf.b13491749f6f9fc25896420cd2874116,0,0.617188,0.325,0.652344,0.615646,drone,0,0.29,6397.46,0,0,0,0,0
V_BIRD_00564_013_png.rf.b13491749f6f9fc25896420cd2874116,0,0.222656,0.678125,0.269531,0.647692,bird,0,0.63,6397.46,0,0,0,0,0
V_BIRD_00564_013_png.rf.d0ecd5296ad3dfe21ad9eed519332ec3,0,0.554688,0.23125,0.585938,0.212414,drone,0,0.19,6397.46,0,0,0,0,0
V_BIRD_00564_013_png.rf.d0ecd5296ad3dfe21ad9eed519332ec3,0,0.386719,0.23125,0.421875,0.459499,drone,0,0.19,6397.46,0,0,0,0,0
V_BIRD_00564_013_png.rf.d0ecd5296ad3dfe21ad9eed519332ec3,0,0.578125,0.171875,0.613281,0.520092,drone,0,0.13,6397.46,0,0,0,0,0
V_BIRD_00564_013_png.rf.d0ecd5296ad3dfe21ad9eed519332ec3,0,0.597656,0.49375,0.636719,0.578745,drone,0,0.46,6397.46,0,0,0,0,0
V_BIRD_00564_013_png.rf.d0ecd5296ad3dfe21ad9eed519332ec3,0,0.222656,0.678125,0.269531,0.680469,bird,0,0.63,6397.46,0,0,0,0,0
V_BIRD_00564_013_png.rf.d0ecd5296ad3dfe21ad9eed519332ec3,0,0.617188,0.325,0.652344,0.727087,drone,0,0.29,6397.46,0,0,0,0,0
V_BIRD_00564_014_png.rf.aba141b50e916caae2b76243dc2eaf38,0,0.597656,0.49375,0.636719,0.2205,drone,0,0.46,6397.46,0,0,0,0,0
V_BIRD_00564_014_png.rf.aba141b50e916caae2b76243dc2eaf38,0,0.574219,0.171875,0.613281,0.377905,drone,0,0.13,6397.46,0,0,0,0,0
V_BIRD_00564_014_png.rf.aba141b50e916caae2b76243dc2eaf38,0,0.617188,0.328125,0.652344,0.508011,drone,0,0.29,6397.46,0,0,0,0,0
V_BIRD_00564_014_png.rf.aba141b50e916caae2b76243dc2eaf38,0,0.382812,0.228125,0.421875,0.559752,drone,0,0.19,6397.46,0,0,0,0,0
V_BIRD_00564_014_png.rf.aba141b50e916caae2b76243dc2eaf38,0,0.222656,0.675,0.269531,0.707522,bird,0,0.63,6397.46,0,0,0,0,0
V_BIRD_00564_014_png.rf.b18841637f2ad76406b5032508f53494,0,0.449219,0.4,0.492188,0.220316,bird,0,0.36,6397.46,0,0,0,0,0
V_BIRD_00564_014_png.rf.b18841637f2ad76406b5032508f53494,0,0.449219,0.4,0.488281,0.227197,drone,0,0.36,6397.46,0,0,0,0,0
V_BIRD_00564_014_png.rf.b18841637f2ad76406b5032508f53494,0,0.59375,0.496875,0.636719,0.492576,drone,0,0.46,6397.46,0,0,0,0,0
V_BIRD_00564_014_png.rf.b18841637f2ad76406b5032508f53494,0,0.617188,0.328125,0.652344,0.49828,drone,0,0.29,6397.46,0,0,0,0,0
V_BIRD_00564_014_png.rf.b18841637f2ad76406b5032508f53494,0,0.578125,0.171875,0.613281,0.51067,drone,0,0.13,6397.46,0,0,0,0,0
V_BIRD_00564_014_png.rf.b18841637f2ad76406b5032508f53494,0,0.382812,0.228125,0.421875,0.568792,drone,0,0.19,6397.46,0,0,0,0,0
V_BIRD_00564_014_png.rf.b18841637f2ad76406b5032508f53494,0,0.222656,0.675,0.269531,0.722421,bird,0,0.63,6397.46,0,0,0,0,0
V_BIRD_00564_015_png.rf.430195926090a1d769694aa1d6e25a90,0,0.453125,0.4,0.488281,0.149628,drone,0,0.36,6397.46,0,0,0,0,0
V_BIRD_00564_015_png.rf.430195926090a1d769694aa1d6e25a90,0,0.449219,0.4,0.488281,0.151234,bird,0,0.36,6397.46,0,0,0,0,0
V_BIRD_00564_015_png.rf.430195926090a1d769694aa1d6e25a90,0,0.386719,0.221875,0.421875,0.307137,drone,0,0.19,6397.46,0,0,0,0,0
V_BIRD_00564_015_png.rf.430195926090a1d769694aa1d6e25a90,0,0.597656,0.49375,0.636719,0.3153,drone,0,0.46,6397.46,0,0,0,0,0
V_BIRD_00564_015_png.rf.430195926090a1d769694aa1d6e25a90,0,0.574219,0.171875,0.613281,0.322043,drone,0,0.13,6397.46,0,0,0,0,0
V_BIRD_00564_015_png.rf.430195926090a1d769694aa1d6e25a90,0,0.613281,0.325,0.648438,0.482957,drone,0,0.29,6397.46,0,0,0,0,0
V_BIRD_00564_015_png.rf.430195926090a1d769694aa1d6e25a90,0,0.222656,0.671875,0.269531,0.579211,bird,0,0.62,6397.46,0,0,0,0,0
V_BIRD_00564_015_png.rf.d95909e5f0bb53426d95e95d00b22802,0,0.449219,0.4,0.488281,0.322483,bird,0,0.36,6397.46,0,0,0,0,0
V_BIRD_00564_015_png.rf.d95909e5f0bb53426d95e95d00b22802,0,0.449219,0.4,0.488281,0.379238,drone,0,0.36,6397.46,0,0,0,0,0
V_BIRD_00564_015_png.rf.d95909e5f0bb53426d95e95d00b22802,0,0.617188,0.325,0.648438,0.420248,drone,0,0.29,6397.46,0,0,0,0,0
V_BIRD_00564_015_png.rf.d95909e5f0bb53426d95e95d00b22802,0,0.574219,0.171875,0.613281,0.440286,drone,0,0.13,6397.46,0,0,0,0,0
V_BIRD_00564_015_png.rf.d95909e5f0bb53426d95e95d00b22802,0,0.59375,0.496875,0.636719,0.467149,drone,0,0.46,6397.46,0,0,0,0,0
V_BIRD_00564_015_png.rf.d95909e5f0bb53426d95e95d00b22802,0,0.386719,0.221875,0.421875,0.475084,drone,0,0.19,6397.46,0,0,0,0,0
V_BIRD_00564_015_png.rf.d95909e5f0bb53426d95e95d00b22802,0,0.222656,0.671875,0.269531,0.70955,bird,0,0.62,6397.46,0,0,0,0,0
