Frame_name,track_id,x_min_norm,y_min_norm,x_max_norm,y_max_norm,class_label,direction,confidence_detection,inference_time_detection (ms),FPS (CPU),FPS (GPU),confidence_track,payload_label,prob_harmful
V_BIRD_00564_013_png.rf.b13491749f6f9fc25896420cd2874116,0,0.386719,0.228125,0.421875,0.11727,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_013_png.rf.b13491749f6f9fc25896420cd2874116,0,0.453125,0.396875,0.492188,0.146845,bird,0,0.36,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_013_png.rf.b13491749f6f9fc25896420cd2874116,0,0.578125,0.16875,0.613281,0.168105,bird,0,0.14,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_013_png.rf.b13491749f6f9fc25896420cd2874116,0,0.617188,0.325,0.65625,0.236485,bird,0,0.29,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_013_png.rf.b13491749f6f9fc25896420cd2874116,0,0.492188,0.275,0.535156,0.236649,drone,0,0.23,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_013_png.rf.b13491749f6f9fc25896420cd2874116,0,0.222656,0.678125,0.269531,0.391357,drone,0,0.63,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_013_png.rf.d0ecd5296ad3dfe21ad9eed519332ec3,0,0.453125,0.396875,0.492188,0.130578,bird,0,0.36,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_013_png.rf.d0ecd5296ad3dfe21ad9eed519332ec3,0,0.386719,0.228125,0.421875,0.177239,drone,0,0.2,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_013_png.rf.d0ecd5296ad3dfe21ad9eed519332ec3,0,0.578125,0.16875,0.617188,0.28555,bird,0,0.14,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_013_png.rf.d0ecd5296ad3dfe21ad9eed519332ec3,0,0.222656,0.68125,0.265625,0.463685,drone,0,0.62,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_013_png.rf.d0ecd5296ad3dfe21ad9eed519332ec3,0,0.617188,0.325,0.65625,0.372849,bird,0,0.29,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_014_png.rf.aba141b50e916caae2b76243dc2eaf38,0,0.617188,0.325,0.652344,0.127675,bird,0,0.29,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_014_png.rf.aba141b50e916caae2b76243dc2eaf38,0,0.492188,0.275,0.535156,0.139903,drone,0,0.23,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_014_png.rf.aba141b50e916caae2b76243dc2eaf38,0,0.222656,0.678125,0.269531,0.473652,drone,0,0.62,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_014_png.rf.b18841637f2ad76406b5032508f53494,0,0.617188,0.325,0.652344,0.152997,bird,0,0.29,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_014_png.rf.b18841637f2ad76406b5032508f53494,0,0.386719,0.228125,0.421875,0.370144,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_014_png.rf.b18841637f2ad76406b5032508f53494,0,0.222656,0.678125,0.269531,0.520732,drone,0,0.62,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_015_png.rf.430195926090a1d769694aa1d6e25a90,0,0.492188,0.278125,0.539062,0.346463,drone,0,0.22,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_015_png.rf.430195926090a1d769694aa1d6e25a90,0,0.21875,0.66875,0.269531,0.466486,bird,0,0.62,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_015_png.rf.d95909e5f0bb53426d95e95d00b22802,0,0.554688,0.23125,0.59375,0.120088,drone,0,0.2,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_015_png.rf.d95909e5f0bb53426d95e95d00b22802,0,0.453125,0.396875,0.488281,0.122587,bird,0,0.37,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_015_png.rf.d95909e5f0bb53426d95e95d00b22802,0,0.386719,0.221875,0.421875,0.150881,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_015_png.rf.d95909e5f0bb53426d95e95d00b22802,0,0.492188,0.278125,0.535156,0.188218,drone,0,0.23,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_015_png.rf.d95909e5f0bb53426d95e95d00b22802,0,0.222656,0.671875,0.269531,0.341735,bird,0,0.62,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_015_png.rf.d95909e5f0bb53426d95e95d00b22802,0,0.613281,0.325,0.652344,0.392035,bird,0,0.29,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_016_png.rf.2249fccf2ef552e309a54f0c9b35dcd2,0,0.386719,0.21875,0.421875,0.147123,bird,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_016_png.rf.2249fccf2ef552e309a54f0c9b35dcd2,0,0.222656,0.66875,0.269531,0.220568,drone,0,0.62,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_016_png.rf.2249fccf2ef552e309a54f0c9b35dcd2,0,0.453125,0.4,0.492188,0.298443,bird,0,0.37,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_016_png.rf.2249fccf2ef552e309a54f0c9b35dcd2,0,0.222656,0.66875,0.269531,0.45053,bird,0,0.62,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_016_png.rf.2249fccf2ef552e309a54f0c9b35dcd2,0,0.386719,0.21875,0.421875,0.357302,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_016_png.rf.2249fccf2ef552e309a54f0c9b35dcd2,0,0.613281,0.325,0.652344,0.388007,bird,0,0.3,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_016_png.rf.bfc608694a4520a80081438544966ecf,0,0.554688,0.23125,0.59375,0.106451,drone,0,0.2,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_016_png.rf.bfc608694a4520a80081438544966ecf,0,0.386719,0.21875,0.417969,0.111317,bird,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_016_png.rf.bfc608694a4520a80081438544966ecf,0,0.492188,0.275,0.535156,0.159995,drone,0,0.23,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_016_png.rf.bfc608694a4520a80081438544966ecf,0,0.613281,0.325,0.652344,0.24639,bird,0,0.29,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_016_png.rf.bfc608694a4520a80081438544966ecf,0,0.386719,0.21875,0.421875,0.372205,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_016_png.rf.bfc608694a4520a80081438544966ecf,0,0.226562,0.66875,0.269531,0.377086,bird,0,0.62,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_016_png.rf.bfc608694a4520a80081438544966ecf,0,0.226562,0.66875,0.269531,0.367355,drone,0,0.62,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_017_png.rf.3a0b984477b170b3f269bfd6946e0dce,0,0.226562,0.66875,0.269531,0.144441,drone,0,0.62,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_017_png.rf.3a0b984477b170b3f269bfd6946e0dce,0,0.558594,0.23125,0.59375,0.153198,drone,0,0.2,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_017_png.rf.3a0b984477b170b3f269bfd6946e0dce,0,0.449219,0.403125,0.492188,0.170537,bird,0,0.37,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_017_png.rf.3a0b984477b170b3f269bfd6946e0dce,0,0.492188,0.278125,0.535156,0.26159,drone,0,0.23,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_017_png.rf.3a0b984477b170b3f269bfd6946e0dce,0,0.390625,0.215625,0.425781,0.329439,drone,0,0.18,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_017_png.rf.3a0b984477b170b3f269bfd6946e0dce,0,0.226562,0.665625,0.269531,0.512826,bird,0,0.62,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_017_png.rf.e43cc70ca17f6ea47ba800133f357a3e,0,0.554688,0.23125,0.589844,0.150382,drone,0,0.2,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_017_png.rf.e43cc70ca17f6ea47ba800133f357a3e,0,0.492188,0.278125,0.535156,0.304187,drone,0,0.23,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_017_png.rf.e43cc70ca17f6ea47ba800133f357a3e,0,0.390625,0.215625,0.421875,0.436296,drone,0,0.18,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_017_png.rf.e43cc70ca17f6ea47ba800133f357a3e,0,0.226562,0.665625,0.269531,0.587934,bird,0,0.62,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_018_png.rf.52cb9ac7fc646365439e49bb1e886a14,0,0.394531,0.2125,0.425781,0.112788,drone,0,0.18,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_018_png.rf.52cb9ac7fc646365439e49bb1e886a14,0,0.453125,0.403125,0.492188,0.207091,bird,0,0.37,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_018_png.rf.52cb9ac7fc646365439e49bb1e886a14,0,0.226562,0.6625,0.273438,0.506407,bird,0,0.62,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_018_png.rf.d5fead30bd044e7efdff2ce05c5412db,0,0.574219,0.16875,0.613281,0.103905,bird,0,0.14,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_018_png.rf.d5fead30bd044e7efdff2ce05c5412db,0,0.492188,0.278125,0.535156,0.104473,drone,0,0.23,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_018_png.rf.d5fead30bd044e7efdff2ce05c5412db,0,0.453125,0.403125,0.492188,0.136548,bird,0,0.37,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_018_png.rf.d5fead30bd044e7efdff2ce05c5412db,0,0.558594,0.228125,0.59375,0.201645,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_018_png.rf.d5fead30bd044e7efdff2ce05c5412db,0,0.226562,0.6625,0.273438,0.588647,bird,0,0.62,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_018_png.rf.d5fead30bd044e7efdff2ce05c5412db,0,0.394531,0.2125,0.425781,0.507862,drone,0,0.18,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_019_png.rf.09f24961bcb93904dbc1a3f0410a07ff,0,0.394531,0.20625,0.429688,0.14756,bird,0,0.17,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_019_png.rf.09f24961bcb93904dbc1a3f0410a07ff,0,0.574219,0.16875,0.609375,0.192434,bird,0,0.14,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_019_png.rf.09f24961bcb93904dbc1a3f0410a07ff,0,0.453125,0.403125,0.488281,0.25548,bird,0,0.37,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_019_png.rf.09f24961bcb93904dbc1a3f0410a07ff,0,0.222656,0.659375,0.269531,0.569212,bird,0,0.62,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_019_png.rf.fefcb706bbca58807d0bce142e0901e9,0,0.453125,0.403125,0.492188,0.149951,bird,0,0.37,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_019_png.rf.fefcb706bbca58807d0bce142e0901e9,0,0.390625,0.209375,0.429688,0.155722,bird,0,0.17,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_019_png.rf.fefcb706bbca58807d0bce142e0901e9,0,0.492188,0.278125,0.535156,0.159734,drone,0,0.23,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_019_png.rf.fefcb706bbca58807d0bce142e0901e9,0,0.558594,0.23125,0.59375,0.159986,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_019_png.rf.fefcb706bbca58807d0bce142e0901e9,0,0.226562,0.659375,0.269531,0.454618,bird,0,0.62,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_019_png.rf.fefcb706bbca58807d0bce142e0901e9,0,0.390625,0.209375,0.429688,0.378239,drone,0,0.17,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_020_png.rf.1531e934a21bbc30fadc4ac3dd74c126,0,0.386719,0.20625,0.421875,0.178173,drone,0,0.17,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_020_png.rf.1531e934a21bbc30fadc4ac3dd74c126,0,0.386719,0.20625,0.421875,0.255164,bird,0,0.17,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_020_png.rf.1531e934a21bbc30fadc4ac3dd74c126,0,0.222656,0.659375,0.269531,0.4787,bird,0,0.62,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_020_png.rf.68fd335a09bbb78ce74188ad7a460fee,0,0.488281,0.28125,0.53125,0.107233,drone,0,0.24,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_020_png.rf.68fd335a09bbb78ce74188ad7a460fee,0,0.554688,0.23125,0.589844,0.168164,drone,0,0.2,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_020_png.rf.68fd335a09bbb78ce74188ad7a460fee,0,0.222656,0.6625,0.273438,0.341679,bird,0,0.62,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_020_png.rf.68fd335a09bbb78ce74188ad7a460fee,0,0.386719,0.20625,0.421875,0.723545,drone,0,0.17,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_021_png.rf.5f67257054efe7f9e98df65f2ac61bd1,0,0.554688,0.23125,0.589844,0.168769,drone,0,0.2,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_021_png.rf.5f67257054efe7f9e98df65f2ac61bd1,0,0.597656,0.334375,0.636719,0.245354,drone,0,0.3,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_021_png.rf.5f67257054efe7f9e98df65f2ac61bd1,0,0.488281,0.28125,0.53125,0.354416,drone,0,0.24,6216.21,0.0,0.0,0.0,0,0
