Frame_name,track_id,x_min_norm,y_min_norm,x_max_norm,y_max_norm,class_label,direction,confidence_detection,inference_time_detection (ms),FPS (CPU),FPS (GPU),confidence_track,payload_label,prob_harmful
IR_BIRD_068142_030,0,0.503906,0.49375,0.546875,0.870229,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_031,0,0.503906,0.49375,0.546875,0.870331,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_032,0,0.503906,0.49375,0.546875,0.859662,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_033,0,0.503906,0.49375,0.546875,0.870689,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_034,0,0.503906,0.490625,0.546875,0.850689,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_035,0,0.503906,0.49375,0.546875,0.697049,bird,0,0.45,5854.06,0,0,0,0,0
IR_BIRD_068142_036,0,0.503906,0.49375,0.546875,0.711686,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_037,0,0.503906,0.49375,0.546875,0.836902,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_038,0,0.503906,0.49375,0.546875,0.861793,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_039,0,0.503906,0.49375,0.546875,0.868212,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_040,0,0.503906,0.49375,0.546875,0.86831,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_041,0,0.503906,0.49375,0.546875,0.868154,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_042,0,0.503906,0.490625,0.546875,0.869001,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_043,0,0.507812,0.490625,0.546875,0.870687,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_044,0,0.507812,0.490625,0.546875,0.85822,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_045,0,0.503906,0.490625,0.546875,0.850946,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_046,0,0.503906,0.49375,0.546875,0.846184,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_047,0,0.503906,0.49375,0.546875,0.874889,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_048,0,0.503906,0.49375,0.546875,0.871592,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_049,0,0.503906,0.490625,0.546875,0.874819,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_050,0,0.503906,0.490625,0.546875,0.872898,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_051,0,0.503906,0.49375,0.546875,0.874931,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_052,0,0.503906,0.49375,0.546875,0.869934,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_053,0,0.503906,0.49375,0.546875,0.854379,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_054,0,0.503906,0.49375,0.546875,0.828553,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_055,0,0.503906,0.49375,0.546875,0.8306,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_056,0,0.503906,0.49375,0.546875,0.839509,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_057,0,0.503906,0.49375,0.546875,0.871079,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_058,0,0.503906,0.49375,0.546875,0.869907,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_059,0,0.503906,0.49375,0.546875,0.865106,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_060,0,0.503906,0.49375,0.546875,0.857716,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_061,0,0.503906,0.490625,0.546875,0.852567,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_062,0,0.507812,0.490625,0.550781,0.827477,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_063,0,0.507812,0.490625,0.550781,0.828295,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_064,0,0.503906,0.49375,0.550781,0.836095,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_065,0,0.503906,0.490625,0.546875,0.869612,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_066,0,0.503906,0.49375,0.546875,0.846289,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_067,0,0.503906,0.49375,0.546875,0.849464,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_068,0,0.503906,0.490625,0.546875,0.859347,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_069,0,0.503906,0.49375,0.546875,0.856772,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_070,0,0.503906,0.49375,0.546875,0.849928,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_071,0,0.507812,0.490625,0.546875,0.854179,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_072,0,0.507812,0.490625,0.546875,0.839954,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_073,0,0.503906,0.490625,0.546875,0.865439,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_074,0,0.503906,0.490625,0.546875,0.86022,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_075,0,0.503906,0.490625,0.546875,0.855355,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_076,0,0.503906,0.490625,0.546875,0.859881,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_077,0,0.503906,0.490625,0.546875,0.846475,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_078,0,0.503906,0.490625,0.546875,0.859059,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_079,0,0.507812,0.490625,0.546875,0.859188,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_080,0,0.507812,0.490625,0.546875,0.853544,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_081,0,0.507812,0.490625,0.546875,0.846825,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_082,0,0.503906,0.49375,0.546875,0.837776,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_083,0,0.503906,0.49375,0.546875,0.849495,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_084,0,0.503906,0.49375,0.546875,0.854645,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_085,0,0.503906,0.49375,0.546875,0.854756,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_086,0,0.503906,0.49375,0.546875,0.856371,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_087,0,0.503906,0.49375,0.546875,0.845998,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_088,0,0.503906,0.49375,0.546875,0.860299,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_089,0,0.503906,0.49375,0.546875,0.865049,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_090,0,0.503906,0.49375,0.546875,0.865497,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_091,0,0.503906,0.49375,0.546875,0.880666,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_092,0,0.503906,0.49375,0.546875,0.8806,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_093,0,0.503906,0.49375,0.546875,0.881182,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_094,0,0.503906,0.49375,0.546875,0.881837,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_095,0,0.503906,0.49375,0.546875,0.88001,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_096,0,0.503906,0.49375,0.546875,0.88566,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_097,0,0.503906,0.49375,0.546875,0.886996,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_098,0,0.503906,0.49375,0.546875,0.887637,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_099,0,0.503906,0.49375,0.546875,0.886946,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_100,0,0.503906,0.49375,0.546875,0.886924,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_101,0,0.503906,0.49375,0.546875,0.886176,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_102,0,0.503906,0.49375,0.546875,0.885901,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_103,0,0.503906,0.490625,0.546875,0.88227,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_104,0,0.503906,0.490625,0.546875,0.88227,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_105,0,0.503906,0.490625,0.546875,0.882472,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_106,0,0.507812,0.490625,0.546875,0.864818,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_107,0,0.507812,0.490625,0.546875,0.85389,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_108,0,0.503906,0.490625,0.546875,0.844316,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_109,0,0.503906,0.490625,0.546875,0.846677,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_110,0,0.503906,0.490625,0.546875,0.872583,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_111,0,0.503906,0.490625,0.546875,0.873379,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_112,0,0.503906,0.490625,0.546875,0.875974,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_113,0,0.503906,0.490625,0.546875,0.869214,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_114,0,0.503906,0.490625,0.546875,0.86071,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_115,0,0.503906,0.490625,0.546875,0.861816,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_116,0,0.503906,0.490625,0.546875,0.860289,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_117,0,0.503906,0.490625,0.546875,0.861859,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_118,0,0.503906,0.49375,0.546875,0.869377,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_119,0,0.503906,0.49375,0.546875,0.86815,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_120,0,0.503906,0.49375,0.546875,0.869332,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_121,0,0.503906,0.49375,0.546875,0.868929,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_122,0,0.503906,0.49375,0.546875,0.869327,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_123,0,0.503906,0.49375,0.546875,0.866329,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_124,0,0.503906,0.49375,0.546875,0.867031,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_125,0,0.503906,0.49375,0.546875,0.86749,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_126,0,0.503906,0.49375,0.546875,0.870534,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_127,0,0.503906,0.49375,0.546875,0.873461,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_128,0,0.503906,0.49375,0.546875,0.873434,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_129,0,0.269531,0.796875,0.3125,0.223676,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_129,0,0.183594,0.128125,0.222656,0.25159,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_129,0,0.503906,0.490625,0.542969,0.88083,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_130,0,0.269531,0.796875,0.3125,0.218683,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_130,0,0.183594,0.128125,0.222656,0.251606,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_130,0,0.503906,0.490625,0.542969,0.880305,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_131,0,0.269531,0.796875,0.3125,0.318685,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_131,0,0.183594,0.128125,0.222656,0.351608,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_131,0,0.503906,0.490625,0.542969,0.880297,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_132,0,0.269531,0.796875,0.3125,0.318689,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_132,0,0.183594,0.128125,0.222656,0.351515,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_132,0,0.503906,0.490625,0.542969,0.880625,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_133,0,0.320312,0.18125,0.351562,0.137438,bird,0,0.15,5854.06,0,0,0,0,0
IR_BIRD_068142_133,0,0.269531,0.796875,0.308594,0.298407,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_133,0,0.183594,0.128125,0.222656,0.50243,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_133,0,0.503906,0.490625,0.542969,0.877271,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_134,0,0.320312,0.18125,0.351562,0.137492,bird,0,0.15,5854.06,0,0,0,0,0
IR_BIRD_068142_134,0,0.269531,0.796875,0.308594,0.296701,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_134,0,0.183594,0.128125,0.222656,0.502389,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_134,0,0.503906,0.490625,0.542969,0.879161,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_135,0,0.320312,0.18125,0.351562,0.237168,bird,0,0.15,5854.06,0,0,0,0,0
IR_BIRD_068142_135,0,0.269531,0.796875,0.308594,0.295682,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_135,0,0.183594,0.128125,0.222656,0.502446,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_135,0,0.503906,0.49375,0.542969,0.876737,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_136,0,0.320312,0.18125,0.351562,0.235968,bird,0,0.15,5854.06,0,0,0,0,0
IR_BIRD_068142_136,0,0.269531,0.796875,0.308594,0.296096,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_136,0,0.183594,0.128125,0.222656,0.498553,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_136,0,0.503906,0.49375,0.542969,0.874107,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_137,0,0.320312,0.18125,0.351562,0.235949,bird,0,0.15,5854.06,0,0,0,0,0
IR_BIRD_068142_137,0,0.269531,0.796875,0.308594,0.299258,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_137,0,0.183594,0.128125,0.222656,0.498553,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_137,0,0.503906,0.49375,0.542969,0.874076,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_138,0,0.320312,0.18125,0.351562,0.239023,bird,0,0.15,5854.06,0,0,0,0,0
IR_BIRD_068142_138,0,0.269531,0.796875,0.308594,0.299279,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_138,0,0.183594,0.128125,0.222656,0.507907,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_138,0,0.503906,0.49375,0.542969,0.873999,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_139,0,0.320312,0.18125,0.351562,0.239038,bird,0,0.15,5854.06,0,0,0,0,0
IR_BIRD_068142_139,0,0.269531,0.796875,0.3125,0.294924,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_139,0,0.183594,0.128125,0.222656,0.507875,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_139,0,0.503906,0.49375,0.542969,0.874243,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_140,0,0.320312,0.18125,0.351562,0.238999,bird,0,0.15,5854.06,0,0,0,0,0
IR_BIRD_068142_140,0,0.269531,0.796875,0.3125,0.296305,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_140,0,0.183594,0.128125,0.222656,0.507878,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_140,0,0.503906,0.49375,0.542969,0.874208,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_141,0,0.320312,0.18125,0.351562,0.238828,bird,0,0.15,5854.06,0,0,0,0,0
IR_BIRD_068142_141,0,0.269531,0.796875,0.3125,0.2957,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_141,0,0.183594,0.128125,0.222656,0.50814,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_141,0,0.503906,0.49375,0.542969,0.875394,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_142,0,0.320312,0.18125,0.351562,0.238828,bird,0,0.15,5854.06,0,0,0,0,0
IR_BIRD_068142_142,0,0.269531,0.796875,0.3125,0.295698,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_142,0,0.183594,0.128125,0.222656,0.50814,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_142,0,0.503906,0.49375,0.542969,0.875366,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_143,0,0.320312,0.18125,0.351562,0.238927,bird,0,0.15,5854.06,0,0,0,0,0
IR_BIRD_068142_143,0,0.269531,0.796875,0.308594,0.29507,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_143,0,0.183594,0.128125,0.222656,0.50808,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_143,0,0.503906,0.49375,0.546875,0.872783,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_144,0,0.320312,0.18125,0.351562,0.237657,bird,0,0.15,5854.06,0,0,0,0,0
IR_BIRD_068142_144,0,0.269531,0.796875,0.308594,0.29508,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_144,0,0.183594,0.128125,0.222656,0.507437,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_144,0,0.503906,0.49375,0.546875,0.845682,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_145,0,0.320312,0.18125,0.351562,0.236925,bird,0,0.15,5854.06,0,0,0,0,0
IR_BIRD_068142_145,0,0.269531,0.796875,0.308594,0.29814,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_145,0,0.183594,0.128125,0.222656,0.495894,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_145,0,0.503906,0.490625,0.546875,0.85903,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_146,0,0.320312,0.18125,0.351562,0.236278,bird,0,0.15,5854.06,0,0,0,0,0
IR_BIRD_068142_146,0,0.269531,0.796875,0.308594,0.297053,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_146,0,0.183594,0.128125,0.222656,0.496058,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_146,0,0.503906,0.49375,0.546875,0.861408,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_147,0,0.320312,0.18125,0.351562,0.238431,bird,0,0.15,5854.06,0,0,0,0,0
IR_BIRD_068142_147,0,0.269531,0.796875,0.3125,0.297081,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_147,0,0.183594,0.128125,0.222656,0.496276,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_147,0,0.503906,0.49375,0.546875,0.892488,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_148,0,0.320312,0.18125,0.351562,0.23868,bird,0,0.15,5854.06,0,0,0,0,0
IR_BIRD_068142_148,0,0.269531,0.796875,0.3125,0.297361,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_148,0,0.183594,0.128125,0.222656,0.495883,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_148,0,0.503906,0.490625,0.546875,0.887508,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_149,0,0.320312,0.18125,0.351562,0.23829,bird,0,0.15,5854.06,0,0,0,0,0
IR_BIRD_068142_149,0,0.269531,0.796875,0.3125,0.297139,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_149,0,0.183594,0.128125,0.222656,0.496086,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_149,0,0.503906,0.49375,0.546875,0.883942,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_150,0,0.320312,0.18125,0.351562,0.238964,bird,0,0.15,5854.06,0,0,0,0,0
IR_BIRD_068142_150,0,0.269531,0.796875,0.3125,0.297527,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_150,0,0.183594,0.128125,0.222656,0.495547,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_150,0,0.503906,0.490625,0.546875,0.866485,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_151,0,0.320312,0.18125,0.351562,0.238452,bird,0,0.15,5854.06,0,0,0,0,0
IR_BIRD_068142_151,0,0.269531,0.796875,0.3125,0.297031,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_151,0,0.183594,0.128125,0.222656,0.495563,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_151,0,0.503906,0.490625,0.546875,0.865916,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_152,0,0.320312,0.18125,0.351562,0.236192,bird,0,0.15,5854.06,0,0,0,0,0
IR_BIRD_068142_152,0,0.269531,0.796875,0.308594,0.292608,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_152,0,0.183594,0.128125,0.222656,0.49516,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_152,0,0.503906,0.490625,0.546875,0.856188,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_153,0,0.320312,0.18125,0.351562,0.236834,bird,0,0.15,5854.06,0,0,0,0,0
IR_BIRD_068142_153,0,0.269531,0.796875,0.308594,0.294861,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_153,0,0.183594,0.128125,0.222656,0.495332,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_153,0,0.503906,0.490625,0.546875,0.867474,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_154,0,0.320312,0.18125,0.351562,0.23726,bird,0,0.15,5854.06,0,0,0,0,0
IR_BIRD_068142_154,0,0.269531,0.796875,0.308594,0.297261,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_154,0,0.183594,0.128125,0.222656,0.495608,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_154,0,0.503906,0.49375,0.546875,0.882775,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_155,0,0.320312,0.18125,0.351562,0.238524,bird,0,0.15,5854.06,0,0,0,0,0
IR_BIRD_068142_155,0,0.269531,0.796875,0.3125,0.295648,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_155,0,0.183594,0.128125,0.222656,0.496259,bird,0,0.09,5854.06,0,0,0,0,0
